iter	Accuracy	Logloss
0	0.797979798	0.6708416095
1	0.797979798	0.6447845442
2	0.8080808081	0.6231339386
3	0.8080808081	0.6004908562
4	0.8080808081	0.5835469251
5	0.8080808081	0.5665610255
6	0.8181818182	0.5581376692
7	0.8249158249	0.5504886333
8	0.8215488215	0.5428853499
9	0.8215488215	0.5304295866
10	0.8114478114	0.5221741689
11	0.8114478114	0.5148600576
12	0.8114478114	0.5060006093
13	0.8148148148	0.4971435272
14	0.8148148148	0.4892618068
15	0.8148148148	0.4815969136
16	0.8114478114	0.4766253273
17	0.8148148148	0.468061279
18	0.8148148148	0.4642151526
19	0.8080808081	0.4605527015
20	0.8080808081	0.4573622843
21	0.8114478114	0.4535507377
22	0.8114478114	0.4500605078
23	0.8181818182	0.4478637311
24	0.8181818182	0.4464003934
25	0.8181818182	0.443580246
26	0.8215488215	0.4408727658
27	0.8249158249	0.4370671162
28	0.8249158249	0.434376209
29	0.8249158249	0.4337299484
30	0.8249158249	0.430552248
31	0.8282828283	0.4276513572
32	0.8316498316	0.4256560071
33	0.8249158249	0.4230970814
34	0.8282828283	0.4200726873
35	0.8316498316	0.4188012638
36	0.8316498316	0.4170855545
37	0.8282828283	0.4163935482
38	0.8249158249	0.4159110618
39	0.8249158249	0.4145659148
40	0.8249158249	0.4135535456
41	0.8215488215	0.4140186355
42	0.8249158249	0.4130406487
43	0.8249158249	0.4115661596
44	0.8249158249	0.410506094
45	0.8215488215	0.4097692113
46	0.8249158249	0.4094144668
47	0.8249158249	0.4078979828
48	0.8249158249	0.4075726535
49	0.8215488215	0.4065496157
50	0.8215488215	0.4064047173
51	0.8215488215	0.4055534781
52	0.8215488215	0.4046098511
53	0.8215488215	0.404174445
54	0.8215488215	0.4041282042
55	0.8215488215	0.4035268043
56	0.8215488215	0.4032170172
57	0.8215488215	0.4031766004
58	0.8215488215	0.4031643831
59	0.8215488215	0.4033045544
60	0.8215488215	0.4033280193
61	0.8282828283	0.4018402869
62	0.8282828283	0.4018125698
63	0.8282828283	0.4018874081
64	0.8282828283	0.4017952711
65	0.8282828283	0.4012469286
66	0.8282828283	0.3994928809
67	0.8282828283	0.3990455055
68	0.8282828283	0.3981238976
69	0.8282828283	0.3971058418
70	0.8282828283	0.3972126196
71	0.8282828283	0.3970279975
72	0.8282828283	0.3961989297
73	0.8282828283	0.3956533092
74	0.8282828283	0.3956019439
75	0.8282828283	0.3950364623
76	0.8282828283	0.3957840357
77	0.8282828283	0.3961046054
78	0.8282828283	0.396085049
79	0.8282828283	0.3964416098
80	0.8282828283	0.396028709
81	0.8282828283	0.3962963085
82	0.8282828283	0.3958637818
83	0.8316498316	0.3956279508
84	0.8316498316	0.3956216514
85	0.8316498316	0.3952093526
86	0.835016835	0.3956257752
87	0.835016835	0.3963277133
88	0.835016835	0.3968289262
89	0.835016835	0.3969652919
90	0.835016835	0.3972750958
91	0.835016835	0.3972512861
92	0.835016835	0.3954142023
93	0.835016835	0.3954464251
94	0.835016835	0.3949751668
95	0.835016835	0.3945113142
96	0.835016835	0.3948125128
97	0.835016835	0.394812567
98	0.835016835	0.3949695661
99	0.835016835	0.3946955497
100	0.8316498316	0.3948904109
101	0.835016835	0.3948072682
102	0.8316498316	0.3948036069
103	0.835016835	0.3941799797
104	0.835016835	0.3941806941
105	0.8316498316	0.3941684606
106	0.8316498316	0.3941775216
107	0.8316498316	0.3940652284
108	0.8316498316	0.3942144918
109	0.8316498316	0.3934900419
110	0.8316498316	0.3930420373
111	0.8316498316	0.3931062966
112	0.835016835	0.393607152
113	0.835016835	0.3935443818
114	0.835016835	0.393549661
115	0.835016835	0.3927106487
116	0.835016835	0.3928306798
117	0.835016835	0.3928308036
118	0.835016835	0.3928799552
119	0.835016835	0.3936951559
120	0.8316498316	0.393885881
121	0.8316498316	0.3940217532
122	0.8316498316	0.3940637753
123	0.835016835	0.3942875775
124	0.8383838384	0.3939778343
125	0.8383838384	0.3942273388
126	0.835016835	0.393929336
127	0.835016835	0.3928318603
128	0.835016835	0.39297496
129	0.835016835	0.3931884906
130	0.835016835	0.3931556038
131	0.835016835	0.3931784608
132	0.835016835	0.3932548854
133	0.835016835	0.3929963186
134	0.835016835	0.3930849586
