iter	Logloss
0	0.6668290121
1	0.6422345364
2	0.6209064214
3	0.6052347867
4	0.5876558136
5	0.5726416417
6	0.5603103344
7	0.5484827317
8	0.5381815092
9	0.5289785739
10	0.5193169692
11	0.5111568833
12	0.5033884619
13	0.4965132673
14	0.4916695045
15	0.486838112
16	0.4811423663
17	0.4763491759
18	0.4721237789
19	0.468049682
20	0.4648032664
21	0.4619707126
22	0.4603093895
23	0.4578060668
24	0.4548335458
25	0.4521244527
26	0.4506486377
27	0.4482572603
28	0.4460673039
29	0.4441974131
30	0.4428167793
31	0.4409845836
32	0.439648213
33	0.4375829146
34	0.4363850917
35	0.4341696408
36	0.432875061
37	0.4310935681
38	0.4296132864
39	0.4276260232
40	0.4261135491
41	0.4247978056
42	0.4235271388
43	0.4227883078
44	0.4218667029
45	0.4213774581
46	0.420734937
47	0.4201079549
48	0.4198485743
49	0.4182179769
50	0.4181674282
51	0.4170330186
52	0.4157457202
53	0.4153134893
54	0.4141151293
55	0.4140798691
56	0.4141140144
57	0.4134542711
58	0.4133499134
59	0.413083154
60	0.4121856873
61	0.411985862
62	0.4113262744
63	0.4108518637
64	0.4111224474
65	0.4109879205
66	0.4104909263
67	0.4096944542
68	0.4090941298
69	0.4087588478
70	0.4082825254
71	0.4077099925
72	0.4078967691
73	0.4081534103
74	0.4074620641
75	0.4075067581
76	0.4072893266
77	0.4072261834
78	0.4074046214
79	0.4061527447
80	0.4062583531
81	0.4061653664
82	0.4063573425
83	0.4057249562
84	0.4052689655
85	0.4051246247
86	0.4051817651
87	0.4046920597
88	0.4046887052
89	0.4045694269
90	0.4046015867
91	0.4042980992
92	0.4029666354
93	0.4029609583
94	0.4027796628
95	0.4023460564
96	0.4022987791
97	0.4022635155
98	0.4011315346
99	0.4011329974
