iter	Accuracy	Logloss
0	0.7946127946	0.6686604128
1	0.8249158249	0.6436863949
2	0.8249158249	0.624769323
3	0.8249158249	0.6061299621
4	0.8249158249	0.5902851122
5	0.8148148148	0.5758086446
6	0.8181818182	0.5616753922
7	0.8249158249	0.5484615792
8	0.8249158249	0.5379023086
9	0.8249158249	0.5257654612
10	0.8249158249	0.5148563406
11	0.8249158249	0.5073370663
12	0.8249158249	0.4989199369
13	0.8249158249	0.492647425
14	0.8215488215	0.4861172549
15	0.8215488215	0.4813209139
16	0.8249158249	0.4762316129
17	0.8181818182	0.4696507683
18	0.8249158249	0.4677213716
19	0.8215488215	0.4626694825
20	0.8215488215	0.4594095867
21	0.8282828283	0.4583043302
22	0.8249158249	0.4560486783
23	0.8282828283	0.4524546144
24	0.8249158249	0.4497516017
25	0.8249158249	0.4484701022
26	0.8249158249	0.445481855
27	0.8249158249	0.4423832283
28	0.8249158249	0.4396834465
29	0.8249158249	0.4387281392
30	0.8249158249	0.4374082589
31	0.8282828283	0.436588327
32	0.8282828283	0.4363538097
33	0.8282828283	0.4361927057
34	0.8282828283	0.4359090869
35	0.8282828283	0.4351317551
36	0.8282828283	0.4345798337
37	0.8282828283	0.4328257397
38	0.8282828283	0.4316219298
39	0.8383838384	0.4291479753
40	0.835016835	0.4297482397
41	0.835016835	0.4285751697
42	0.835016835	0.4273158688
43	0.835016835	0.4267855229
44	0.835016835	0.4250460851
45	0.835016835	0.4248353211
46	0.835016835	0.4234392938
47	0.835016835	0.4207824718
48	0.835016835	0.4202758185
49	0.8282828283	0.4179875493
50	0.8282828283	0.4161767708
51	0.8282828283	0.4165218744
52	0.8282828283	0.4158992351
53	0.8282828283	0.4155465218
54	0.8282828283	0.4151393534
55	0.8282828283	0.4142161218
56	0.8249158249	0.4144563881
57	0.8249158249	0.4138628475
58	0.8249158249	0.414245763
59	0.8249158249	0.4138123031
60	0.8282828283	0.4133400434
61	0.8282828283	0.4133246024
62	0.8181818182	0.4148468164
63	0.8181818182	0.4155860032
64	0.8148148148	0.4156646358
65	0.8181818182	0.4155769223
66	0.8181818182	0.4155845355
67	0.8181818182	0.4153536773
68	0.8148148148	0.4145262456
69	0.8148148148	0.414537869
70	0.8148148148	0.4143786569
71	0.8114478114	0.4143360283
72	0.8114478114	0.4143138174
73	0.8114478114	0.41218775
74	0.8114478114	0.4117392403
