iter	Accuracy	Logloss
0	0.7912457912	0.6669059155
1	0.7609427609	0.6434485896
2	0.7643097643	0.6272278574
3	0.771043771	0.6116416582
4	0.7744107744	0.5963091068
5	0.7676767677	0.5814082774
6	0.771043771	0.5707585579
7	0.7845117845	0.5583696282
8	0.7643097643	0.5481267572
9	0.7643097643	0.54156858
10	0.7643097643	0.5371946767
11	0.7643097643	0.5289105712
12	0.7609427609	0.5228010685
13	0.7643097643	0.5182225765
14	0.7609427609	0.5137410942
15	0.7609427609	0.5116193863
16	0.7609427609	0.5076838352
17	0.7676767677	0.5025955415
18	0.7676767677	0.5001296911
19	0.7676767677	0.4978718934
20	0.7676767677	0.4922925161
21	0.771043771	0.4908795009
22	0.7676767677	0.489952143
23	0.7676767677	0.488816482
24	0.7744107744	0.488681524
25	0.7744107744	0.4860211757
26	0.771043771	0.4844413632
27	0.7744107744	0.4841478454
28	0.7744107744	0.4831142132
29	0.7744107744	0.4814212432
30	0.771043771	0.4812633748
31	0.771043771	0.4818271824
32	0.771043771	0.4809652723
33	0.771043771	0.4807407272
34	0.771043771	0.480240781
35	0.771043771	0.480811596
36	0.771043771	0.4814126729
37	0.7744107744	0.4810520325
38	0.7777777778	0.4809141354
39	0.7777777778	0.4806363279
40	0.7777777778	0.4803095045
41	0.7777777778	0.4803384966
42	0.7811447811	0.4798764412
43	0.7777777778	0.479901021
44	0.7811447811	0.4787617067
45	0.7811447811	0.4789208669
46	0.7811447811	0.4799538272
47	0.7811447811	0.4797427892
48	0.7811447811	0.4798676268
49	0.7811447811	0.4795512059
50	0.7878787879	0.4793658984
51	0.7878787879	0.4793184276
52	0.7845117845	0.4795421551
53	0.7878787879	0.4805711226
54	0.7878787879	0.480508565
55	0.7878787879	0.4803759759
56	0.7946127946	0.4786623872
57	0.7946127946	0.4788660719
58	0.7912457912	0.4777132791
59	0.7878787879	0.477993913
60	0.7878787879	0.4784058153
61	0.7946127946	0.4779148997
62	0.797979798	0.4778444392
63	0.7946127946	0.4757385118
64	0.7946127946	0.4755762581
65	0.7946127946	0.4757208125
66	0.7946127946	0.4754087836
67	0.8013468013	0.4747569147
68	0.8013468013	0.4740667703
69	0.8047138047	0.4738148134
70	0.8047138047	0.4739061547
71	0.8013468013	0.4746020754
72	0.8047138047	0.4749285648
73	0.8047138047	0.4755580673
74	0.8047138047	0.4743429398
75	0.8047138047	0.4738695831
76	0.8114478114	0.4719953066
77	0.8047138047	0.4728926952
78	0.8047138047	0.4730915311
79	0.8047138047	0.4731724413
80	0.8047138047	0.4734417622
81	0.8013468013	0.4730444227
82	0.8047138047	0.4729814271
83	0.8047138047	0.4722408336
84	0.8013468013	0.4715529714
85	0.8013468013	0.4721532984
86	0.8114478114	0.4715176994
87	0.8114478114	0.4717833567
88	0.8114478114	0.4718254814
89	0.8114478114	0.4724496484
90	0.8047138047	0.4728800518
91	0.8013468013	0.4732608877
92	0.8013468013	0.4731722044
93	0.8013468013	0.4734179327
94	0.8013468013	0.4733957087
95	0.8047138047	0.4730615367
96	0.8047138047	0.4731037082
97	0.8080808081	0.4731171216
98	0.8080808081	0.473148022
99	0.8080808081	0.4732500963
100	0.8080808081	0.4717555918
101	0.8080808081	0.4720317203
102	0.8114478114	0.4723923398
103	0.8114478114	0.472438333
104	0.8114478114	0.4728992723
105	0.8114478114	0.4727810939
106	0.8114478114	0.4728696883
107	0.8114478114	0.473146907
108	0.8148148148	0.4717546873
109	0.8148148148	0.4723010096
110	0.8181818182	0.4716200253
111	0.8148148148	0.4717608675
112	0.8148148148	0.4710185497
113	0.8148148148	0.4709744649
114	0.8148148148	0.470881704
115	0.8148148148	0.4707674945
116	0.8181818182	0.4702625993
117	0.8181818182	0.4690997706
118	0.8148148148	0.4706782279
119	0.8148148148	0.4706689417
120	0.8148148148	0.4706673696
121	0.8148148148	0.4706220084
122	0.8148148148	0.4702921943
123	0.8148148148	0.4707711209
124	0.8148148148	0.4708393294
125	0.8148148148	0.4715433487
126	0.8148148148	0.4715319606
127	0.8013468013	0.4717227474
128	0.797979798	0.4709646073
129	0.797979798	0.4709534401
130	0.797979798	0.4703601142
131	0.797979798	0.4701136239
132	0.8013468013	0.4706976423
133	0.797979798	0.4706070526
134	0.797979798	0.4707128972
135	0.797979798	0.470810633
136	0.797979798	0.4705878559
137	0.797979798	0.4694570081
138	0.797979798	0.4694535404
139	0.797979798	0.4691858997
140	0.797979798	0.468747397
141	0.797979798	0.4692858581
142	0.7946127946	0.4687600196
143	0.7946127946	0.46924686
144	0.7946127946	0.469055925
145	0.7946127946	0.4692834501
146	0.7946127946	0.4695644387
147	0.7946127946	0.4699215827
148	0.7946127946	0.4699197618
149	0.7946127946	0.4698821619
150	0.7912457912	0.470519511
151	0.7912457912	0.4705650283
152	0.7946127946	0.4714473712
153	0.7946127946	0.4719817717
154	0.797979798	0.4717175935
155	0.8013468013	0.4712923499
156	0.8013468013	0.4711993443
157	0.8047138047	0.4711865251
158	0.8047138047	0.4711438371
159	0.8013468013	0.4716037642
160	0.797979798	0.4717637609
161	0.8013468013	0.4722091015
162	0.8013468013	0.4718985048
163	0.8047138047	0.4723538852
164	0.8013468013	0.4723791925
165	0.8013468013	0.4723958245
166	0.8013468013	0.4724109056
167	0.8013468013	0.4725829846
168	0.797979798	0.4723637944
169	0.8013468013	0.4728131466
170	0.8013468013	0.4728131417
171	0.8013468013	0.4726632175
172	0.8047138047	0.4735803651
173	0.8047138047	0.4729573697
174	0.8047138047	0.4724168042
175	0.8047138047	0.4729044911
176	0.8047138047	0.4723496071
177	0.8047138047	0.4726146091
178	0.8047138047	0.4733488301
179	0.8047138047	0.4735998897
180	0.8047138047	0.4738339888
181	0.8047138047	0.473020865
182	0.8047138047	0.4728794153
183	0.8013468013	0.4726373722
184	0.8013468013	0.4712609121
185	0.8013468013	0.4710530956
186	0.8013468013	0.4710931057
187	0.8013468013	0.4705629663
188	0.8047138047	0.4702670532
189	0.8047138047	0.4704034605
190	0.8047138047	0.470380342
191	0.8047138047	0.4703445353
192	0.8047138047	0.4704632849
193	0.8047138047	0.4707309409
194	0.8047138047	0.4707610063
195	0.797979798	0.4716195768
196	0.797979798	0.4715881657
197	0.797979798	0.471303504
198	0.8013468013	0.4714262805
199	0.8013468013	0.4715098681
200	0.8013468013	0.4714612772
201	0.8013468013	0.4714578276
202	0.8013468013	0.4705450305
203	0.8013468013	0.4712205254
204	0.8047138047	0.4709230415
205	0.8047138047	0.4708382578
206	0.8114478114	0.4710203758
207	0.8114478114	0.4710778317
208	0.8080808081	0.4714342337
209	0.8080808081	0.4712801149
210	0.8080808081	0.4709640504
211	0.8114478114	0.4712304285
212	0.8080808081	0.4714531732
213	0.8080808081	0.4712555468
214	0.8080808081	0.4718228815
215	0.8080808081	0.4717790526
216	0.8114478114	0.4722814238
217	0.8114478114	0.4725446484
218	0.8114478114	0.4736260951
219	0.8114478114	0.4734019739
220	0.8114478114	0.4740564093
221	0.8114478114	0.4744808703
222	0.8148148148	0.4747190242
223	0.8148148148	0.4750163303
224	0.8148148148	0.4757327271
225	0.8148148148	0.4758730874
226	0.8148148148	0.4755110526
227	0.8148148148	0.4761267617
228	0.8148148148	0.4765018385
229	0.8148148148	0.4765696364
230	0.8181818182	0.4764295294
231	0.8181818182	0.4764628885
232	0.8181818182	0.4766360749
233	0.8181818182	0.4774660569
234	0.8181818182	0.4775479286
235	0.8181818182	0.4776949347
236	0.8148148148	0.4773746791
237	0.8148148148	0.4771360595
238	0.8148148148	0.4776209334
239	0.8114478114	0.4779163411
240	0.8080808081	0.4784087163
241	0.8080808081	0.4792441848
242	0.8080808081	0.4791303916
243	0.8080808081	0.4790699986
244	0.8080808081	0.4792783968
245	0.8080808081	0.4799581279
246	0.8080808081	0.4803137521
247	0.8080808081	0.4808445751
248	0.8080808081	0.4814934139
249	0.8080808081	0.4813925129
250	0.8080808081	0.4813363535
251	0.8080808081	0.4813847899
252	0.8148148148	0.4811472263
253	0.8148148148	0.4811930054
254	0.8114478114	0.4810628515
