iter	Logloss
0	0.6692407708
1	0.6487665199
2	0.6311689522
3	0.6160012645
4	0.6028990384
5	0.591561558
6	0.5817382163
7	0.573218418
8	0.5658239402
9	0.5610671634
10	0.5544115699
11	0.5484020722
12	0.5426836067
13	0.5375549773
14	0.532587443
15	0.528276241
16	0.5231274599
17	0.5188206031
18	0.5148729654
19	0.5115758948
20	0.5085287985
21	0.5070455618
22	0.5036022394
23	0.5009310059
24	0.4991300711
25	0.4969262811
26	0.4940176538
27	0.4914996111
28	0.4896553563
29	0.4877054851
30	0.4861260679
31	0.4846515068
32	0.4824835283
33	0.4817411792
34	0.4804692129
35	0.4794568986
36	0.4787500513
37	0.4781818502
38	0.476922081
39	0.4750972507
40	0.4735217984
41	0.4723679541
42	0.4714088691
43	0.4691590291
44	0.46710999
45	0.4657904563
46	0.4646884706
47	0.4635670157
48	0.462962451
49	0.4613228292
50	0.4598372722
51	0.4591452068
52	0.4584258033
53	0.4571126682
54	0.4566543731
55	0.4557273712
56	0.4554787831
57	0.4547063488
58	0.4539120127
59	0.4531750857
60	0.4526287761
61	0.4526224404
62	0.4519361199
63	0.4513512601
64	0.4508536636
65	0.4497290947
66	0.4481729413
67	0.4467389418
68	0.4462433888
69	0.4460906054
70	0.4456638233
71	0.4446622763
72	0.444670468
73	0.4437590394
74	0.4424987384
75	0.4420821477
76	0.4421063359
77	0.441292631
78	0.441169099
79	0.4407271849
80	0.4404457511
81	0.4383488289
82	0.4383543716
83	0.4382260701
84	0.4379003672
85	0.4377825222
86	0.4377814221
87	0.436748952
88	0.4364489619
89	0.4365096934
90	0.435800281
91	0.4340152904
92	0.4333782561
93	0.4329601523
94	0.4329561924
95	0.4326024947
96	0.4325973647
97	0.4323368503
98	0.4323361604
99	0.4323407325
